shot_id,shot_made_flag
25898,0.714285714286
25899,0.380952380952
25906,0.380952380952
25907,0.666666666667
25915,0.52380952381
25932,0.571428571429
25939,0.428571428571
25946,0.761904761905
25951,0.714285714286
25959,0.428571428571
25961,0.333333333333
25964,0.714285714286
25969,0.333333333333
25980,0.47619047619
25986,0.428571428571
25992,0.285714285714
25998,0.52380952381
26000,0.571428571429
26006,0.428571428571
26009,0.333333333333
26016,0.333333333333
26023,0.47619047619
26038,0.428571428571
26041,0.428571428571
26050,0.428571428571
26051,0.761904761905
26057,0.238095238095
26060,0.285714285714
26062,0.52380952381
26067,0.619047619048
26068,0.619047619048
26072,0.285714285714
26074,0.428571428571
26075,0.238095238095
26081,0.666666666667
26108,0.619047619048
26112,0.571428571429
26113,0.428571428571
26115,0.761904761905
26122,0.380952380952
26139,0.333333333333
26162,0.714285714286
26165,0.285714285714
26173,0.47619047619
26177,0.714285714286
26179,0.666666666667
26184,0.285714285714
26190,0.333333333333
26204,0.428571428571
26205,0.0
26212,0.47619047619
26215,0.380952380952
26227,0.428571428571
26232,0.571428571429
26237,0.47619047619
26246,0.190476190476
26248,0.714285714286
26249,0.285714285714
26260,0.380952380952
26263,0.666666666667
26267,0.714285714286
26269,0.380952380952
26271,0.857142857143
26273,0.333333333333
26286,0.619047619048
26297,0.380952380952
26309,0.380952380952
26313,0.333333333333
26319,0.47619047619
26329,0.333333333333
26330,0.571428571429
26333,0.52380952381
26361,0.380952380952
26366,0.380952380952
26376,0.428571428571
26378,0.571428571429
26382,0.190476190476
26389,0.285714285714
26391,0.571428571429
26401,0.52380952381
26415,0.285714285714
26419,0.380952380952
26421,0.714285714286
26422,0.47619047619
26423,0.428571428571
26424,0.380952380952
26441,0.571428571429
26442,0.52380952381
26446,0.619047619048
26447,0.380952380952
26448,0.428571428571
26451,0.428571428571
26459,0.666666666667
26465,0.380952380952
26476,0.428571428571
26481,0.47619047619
26487,0.47619047619
26501,0.52380952381
26513,0.52380952381
26517,0.571428571429
26527,0.714285714286
26534,0.761904761905
26535,0.619047619048
26545,0.285714285714
26550,0.333333333333
26558,0.47619047619
26571,0.571428571429
26573,0.428571428571
26575,0.428571428571
26578,0.666666666667
26583,0.666666666667
26590,0.333333333333
26593,0.380952380952
26602,0.380952380952
26606,0.714285714286
26613,0.761904761905
26615,0.333333333333
26618,0.428571428571
26628,0.714285714286
26630,0.285714285714
26635,0.380952380952
26645,0.333333333333
26648,0.190476190476
26651,0.428571428571
26660,0.428571428571
26663,0.428571428571
26664,0.380952380952
26665,0.52380952381
26673,0.571428571429
26675,0.238095238095
26676,0.285714285714
26677,0.380952380952
26679,0.333333333333
26687,0.285714285714
26689,0.52380952381
26697,0.571428571429
26737,0.47619047619
26747,0.666666666667
26748,0.428571428571
26749,0.714285714286
26754,0.333333333333
26759,0.285714285714
26760,0.761904761905
26765,0.380952380952
26769,0.428571428571
26771,0.428571428571
26776,0.428571428571
26778,0.619047619048
26780,0.47619047619
26783,0.142857142857
26785,0.52380952381
26800,0.333333333333
26804,0.619047619048
26812,0.47619047619
26816,0.428571428571
26823,0.619047619048
26834,0.714285714286
26836,0.380952380952
26841,0.380952380952
26845,0.285714285714
26849,0.52380952381
26854,0.52380952381
26858,0.380952380952
26860,0.238095238095
26866,0.380952380952
26871,0.238095238095
26873,0.666666666667
26905,0.714285714286
26907,0.428571428571
26920,0.47619047619
26924,0.428571428571
26930,0.333333333333
26942,0.238095238095
26944,0.52380952381
26949,0.666666666667
26952,0.52380952381
26956,0.571428571429
26973,0.380952380952
26977,0.333333333333
26993,0.285714285714
26997,0.47619047619
26999,0.380952380952
27021,0.52380952381
27023,0.428571428571
27025,0.0
27027,0.428571428571
27032,0.571428571429
27034,0.428571428571
27036,0.333333333333
27045,0.47619047619
27050,0.619047619048
27051,0.52380952381
27055,0.428571428571
27056,0.428571428571
27060,0.47619047619
27061,0.52380952381
27066,0.666666666667
27070,0.285714285714
27073,0.0952380952381
27077,0.380952380952
27085,0.47619047619
27086,0.47619047619
27099,0.666666666667
27105,0.47619047619
27109,0.571428571429
27125,0.285714285714
27135,0.571428571429
27139,0.380952380952
27140,0.619047619048
27141,0.47619047619
27142,0.380952380952
27144,0.47619047619
27148,0.571428571429
27154,0.52380952381
27162,0.47619047619
27175,0.428571428571
27176,0.619047619048
27178,0.47619047619
27197,0.428571428571
27204,0.380952380952
27205,0.380952380952
27206,0.285714285714
27207,0.285714285714
27216,0.571428571429
27230,0.238095238095
27234,0.571428571429
27241,0.571428571429
27249,0.666666666667
27251,0.428571428571
27252,0.428571428571
27256,0.190476190476
27257,0.238095238095
27263,0.380952380952
27268,0.52380952381
27269,0.285714285714
27276,0.47619047619
27279,0.47619047619
27288,0.619047619048
27295,0.47619047619
27299,0.714285714286
27302,0.285714285714
27304,0.571428571429
27316,0.380952380952
27318,0.333333333333
27330,0.571428571429
27333,0.380952380952
27335,0.428571428571
27339,0.333333333333
27341,0.619047619048
27342,0.380952380952
27345,0.238095238095
27347,0.52380952381
27354,0.380952380952
27361,0.380952380952
27375,0.47619047619
27387,0.666666666667
27390,0.52380952381
27392,0.857142857143
27399,0.619047619048
27403,0.428571428571
27410,0.380952380952
27423,0.47619047619
27429,0.428571428571
27432,0.47619047619
27436,0.52380952381
27437,0.428571428571
27441,0.190476190476
27444,0.619047619048
27445,0.285714285714
27448,0.47619047619
27454,0.333333333333
27459,0.619047619048
27465,0.47619047619
27478,0.52380952381
27479,0.619047619048
27481,0.52380952381
27483,0.285714285714
27486,0.52380952381
27498,0.380952380952
27505,0.333333333333
27507,0.380952380952
27509,0.333333333333
27514,0.428571428571
27527,0.52380952381
27535,0.47619047619
27544,0.428571428571
27545,0.333333333333
27556,0.571428571429
27563,0.333333333333
27569,0.380952380952
27585,0.47619047619
27589,0.285714285714
27605,0.47619047619
27608,0.666666666667
27609,0.333333333333
27611,0.238095238095
27621,0.428571428571
27626,0.714285714286
27629,0.380952380952
27645,0.714285714286
27651,0.333333333333
27654,0.380952380952
27656,0.619047619048
27663,0.380952380952
27673,0.333333333333
27677,0.619047619048
27678,0.571428571429
27680,0.52380952381
27681,0.666666666667
27684,0.238095238095
27688,0.571428571429
27706,0.428571428571
27709,0.52380952381
27720,0.0952380952381
27722,0.333333333333
27733,0.47619047619
27734,0.52380952381
27739,0.428571428571
27746,0.666666666667
27751,0.761904761905
27755,0.380952380952
27777,0.380952380952
27783,0.380952380952
27795,0.285714285714
27805,0.47619047619
27811,0.619047619048
27815,0.333333333333
27823,0.333333333333
27856,0.52380952381
27873,0.47619047619
27883,0.190476190476
27885,0.428571428571
27887,0.571428571429
27899,0.380952380952
27921,0.380952380952
27924,0.380952380952
27927,0.428571428571
27929,0.571428571429
27932,0.333333333333
27943,0.714285714286
27945,0.619047619048
27952,0.619047619048
27957,0.571428571429
27960,0.285714285714
27966,0.285714285714
27968,0.714285714286
27980,0.571428571429
27984,0.428571428571
27994,0.47619047619
27995,0.619047619048
28002,0.761904761905
28004,0.761904761905
28006,0.52380952381
28028,0.333333333333
28042,0.761904761905
28043,0.619047619048
28055,0.666666666667
28061,0.571428571429
28063,0.571428571429
28077,0.52380952381
28090,0.619047619048
28093,0.380952380952
28095,0.428571428571
28096,0.619047619048
28098,0.619047619048
28099,0.571428571429
28111,0.285714285714
28115,0.47619047619
28123,0.380952380952
28125,0.47619047619
28126,0.714285714286
28129,0.857142857143
28131,0.52380952381
28139,0.52380952381
28146,0.52380952381
28153,0.380952380952
28155,0.380952380952
28160,0.285714285714
28166,0.380952380952
28167,0.666666666667
28176,0.619047619048
28185,0.380952380952
28187,0.666666666667
28195,0.52380952381
28203,0.0952380952381
28206,0.761904761905
28209,0.333333333333
28210,0.285714285714
28211,0.52380952381
28216,0.333333333333
28234,0.333333333333
28235,0.714285714286
28248,0.47619047619
28255,0.285714285714
28266,0.52380952381
28277,0.47619047619
28286,0.333333333333
28288,0.333333333333
28289,0.285714285714
28290,0.333333333333
28296,0.619047619048
28300,0.571428571429
28306,0.428571428571
28307,0.571428571429
28309,0.52380952381
28327,0.52380952381
28336,0.285714285714
28345,0.428571428571
28355,0.571428571429
28361,0.333333333333
28362,0.333333333333
28374,0.333333333333
28380,0.428571428571
28381,0.52380952381
28393,0.428571428571
28394,0.333333333333
28405,0.619047619048
28413,0.333333333333
28426,0.666666666667
28428,0.52380952381
28429,0.52380952381
28442,0.47619047619
28445,0.47619047619
28457,0.428571428571
28459,0.666666666667
28462,0.52380952381
28478,0.52380952381
28490,0.333333333333
28492,0.380952380952
28499,0.238095238095
28500,0.285714285714
28506,0.47619047619
28509,0.238095238095
28513,0.47619047619
28516,0.285714285714
28519,0.428571428571
28526,0.47619047619
28527,0.238095238095
28528,0.571428571429
28533,0.428571428571
28547,0.571428571429
28551,0.333333333333
28563,0.619047619048
28566,0.47619047619
28568,0.47619047619
28580,0.333333333333
28589,0.428571428571
28590,0.619047619048
28606,0.190476190476
28613,0.380952380952
28615,0.47619047619
28619,0.47619047619
28629,0.142857142857
28633,0.333333333333
28635,0.761904761905
28646,0.47619047619
28648,0.380952380952
28651,0.238095238095
28660,0.666666666667
28681,0.857142857143
28693,0.285714285714
28696,0.428571428571
28703,0.47619047619
28709,0.285714285714
28712,0.52380952381
28718,0.380952380952
28719,0.571428571429
28727,0.47619047619
28730,0.380952380952
28732,0.666666666667
28740,0.285714285714
28747,0.619047619048
28752,0.571428571429
28757,0.52380952381
28764,0.238095238095
28765,0.619047619048
28770,0.380952380952
28772,0.666666666667
28783,0.333333333333
28786,0.380952380952
28796,0.380952380952
28799,0.333333333333
28806,0.761904761905
28807,0.285714285714
28815,0.333333333333
28818,0.428571428571
28823,0.52380952381
28824,0.428571428571
28831,0.571428571429
28834,0.47619047619
28841,0.238095238095
28848,0.666666666667
28882,0.238095238095
28884,0.380952380952
28904,0.47619047619
28907,0.714285714286
28919,0.428571428571
28920,0.380952380952
28928,0.428571428571
28935,0.238095238095
28936,0.380952380952
28945,0.571428571429
28950,0.52380952381
28957,0.619047619048
28963,0.047619047619
28974,0.47619047619
28980,0.380952380952
28988,0.428571428571
28999,0.380952380952
29001,0.714285714286
29004,0.428571428571
29006,0.380952380952
29012,0.52380952381
29018,0.571428571429
29027,0.238095238095
29030,0.428571428571
29032,0.52380952381
29039,0.428571428571
29043,0.52380952381
29056,0.47619047619
29064,0.761904761905
29068,0.47619047619
29069,0.619047619048
29074,0.285714285714
29076,0.380952380952
29085,0.47619047619
29088,0.619047619048
29091,0.428571428571
29092,0.47619047619
29093,0.428571428571
29094,0.47619047619
29108,0.666666666667
29114,0.809523809524
29115,0.619047619048
29118,0.47619047619
29125,0.47619047619
29127,0.666666666667
29150,0.142857142857
29152,0.238095238095
29155,0.619047619048
29165,0.428571428571
29167,0.619047619048
29174,0.666666666667
29180,0.333333333333
29185,0.428571428571
29190,0.428571428571
29192,0.666666666667
29194,0.428571428571
29220,0.285714285714
29231,0.380952380952
29237,0.380952380952
29240,0.238095238095
29247,0.47619047619
29256,0.142857142857
29275,0.333333333333
29278,0.571428571429
29280,0.47619047619
29286,0.428571428571
29288,0.52380952381
29305,0.47619047619
29327,0.571428571429
29329,0.428571428571
29333,0.571428571429
29335,0.52380952381
29342,0.761904761905
29344,0.52380952381
29353,0.52380952381
29358,0.380952380952
29373,0.142857142857
29392,0.238095238095
29393,0.571428571429
29395,0.666666666667
29403,0.52380952381
29405,0.428571428571
29410,0.571428571429
29423,0.380952380952
29427,0.428571428571
29429,0.428571428571
29432,0.333333333333
29440,0.333333333333
29447,0.428571428571
29448,0.380952380952
29452,0.428571428571
29455,0.333333333333
29461,0.571428571429
29466,0.238095238095
29474,0.428571428571
29476,0.380952380952
29486,0.571428571429
29494,0.52380952381
29497,0.428571428571
29505,0.380952380952
29511,0.619047619048
29516,0.666666666667
29522,0.52380952381
29523,0.619047619048
29524,0.571428571429
29529,0.380952380952
29533,0.428571428571
29535,0.380952380952
29548,0.52380952381
29551,0.190476190476
29563,0.428571428571
29574,0.47619047619
29575,0.428571428571
29592,0.333333333333
29599,0.380952380952
29608,0.52380952381
29613,0.571428571429
29620,0.190476190476
29630,0.428571428571
29637,0.380952380952
29638,0.571428571429
29643,0.47619047619
29648,0.428571428571
29657,0.380952380952
29659,0.47619047619
29662,0.619047619048
29665,0.333333333333
29699,0.285714285714
29706,0.380952380952
29715,0.333333333333
29716,0.52380952381
29717,0.571428571429
29721,0.380952380952
29731,0.380952380952
29735,0.47619047619
29739,0.190476190476
29742,0.428571428571
29747,0.47619047619
29749,0.380952380952
29754,0.380952380952
29773,0.761904761905
29777,0.52380952381
29779,0.380952380952
29783,0.142857142857
29786,0.380952380952
29805,0.333333333333
29811,0.380952380952
29812,0.428571428571
29815,0.52380952381
29819,0.47619047619
29833,0.333333333333
29847,0.666666666667
29854,0.761904761905
29856,0.571428571429
29859,0.238095238095
29864,0.47619047619
29865,0.571428571429
29867,0.52380952381
29885,0.428571428571
29894,0.571428571429
29900,0.333333333333
29910,0.47619047619
29928,0.142857142857
29942,0.238095238095
29951,0.428571428571
29953,0.380952380952
29962,0.285714285714
29968,0.52380952381
29974,0.47619047619
29980,0.333333333333
29987,0.238095238095
29993,0.571428571429
30001,0.666666666667
30005,0.380952380952
30015,0.428571428571
30034,0.333333333333
30041,0.666666666667
30044,0.571428571429
30058,0.142857142857
30061,0.571428571429
30064,0.666666666667
30065,0.619047619048
30069,0.571428571429
30074,0.333333333333
30076,0.285714285714
30080,0.428571428571
30086,0.333333333333
30087,0.285714285714
30092,0.333333333333
30093,0.714285714286
30096,0.52380952381
30097,0.666666666667
30098,0.333333333333
30102,0.666666666667
30106,0.285714285714
30110,0.380952380952
30111,0.714285714286
30122,0.47619047619
30128,0.428571428571
30130,0.380952380952
30131,0.428571428571
30132,0.619047619048
30135,0.47619047619
30137,0.571428571429
30157,0.619047619048
30158,0.285714285714
30162,0.333333333333
30170,0.571428571429
30174,0.571428571429
30195,0.571428571429
30196,0.428571428571
30204,0.380952380952
30207,0.714285714286
30209,0.52380952381
30212,0.52380952381
30221,0.428571428571
30225,0.47619047619
30229,0.380952380952
30231,0.571428571429
30233,0.333333333333
30237,0.52380952381
30239,0.761904761905
30242,0.428571428571
30244,0.380952380952
30249,0.285714285714
30262,0.285714285714
30286,0.52380952381
30292,0.285714285714
30303,0.238095238095
30320,0.428571428571
30322,0.666666666667
30355,0.571428571429
30356,0.666666666667
30372,0.428571428571
30375,0.285714285714
30379,0.47619047619
30384,0.428571428571
30386,0.571428571429
30394,0.52380952381
30395,0.333333333333
30396,0.52380952381
30397,0.380952380952
30402,0.571428571429
30413,0.285714285714
30416,0.285714285714
30420,0.47619047619
30422,0.333333333333
30432,0.380952380952
30434,0.428571428571
30438,0.47619047619
30444,0.333333333333
30446,0.714285714286
30455,0.47619047619
30457,0.333333333333
30459,0.428571428571
30463,0.666666666667
30468,0.333333333333
30477,0.380952380952
30478,0.428571428571
30481,0.428571428571
30482,0.285714285714
30487,0.761904761905
30491,0.47619047619
30496,0.714285714286
30501,0.238095238095
30506,0.428571428571
30511,0.333333333333
30513,0.666666666667
30516,0.571428571429
30520,0.714285714286
30531,0.428571428571
30542,0.380952380952
30555,0.428571428571
30557,0.238095238095
30568,0.380952380952
30570,0.619047619048
30584,0.333333333333
30594,0.428571428571
30614,0.380952380952
30617,0.333333333333
30618,0.714285714286
30631,0.333333333333
30632,0.52380952381
30634,0.380952380952
30636,0.285714285714
30637,0.47619047619
30639,0.52380952381
30647,0.428571428571
30649,0.428571428571
30656,0.52380952381
30660,0.333333333333
30665,0.380952380952
30669,0.571428571429
30681,0.47619047619
30683,0.380952380952
30687,0.428571428571
30694,0.714285714286
